/data/datasets/affectNet/val_set/images/2558.jpg,3,14,0,200,220,0,3,1
/data/datasets/affectNet/val_set/images/1398.jpg,3,33,0,197,220,0,3,1
/data/datasets/affectNet/val_set/images/146.jpg,1,18,0,193,208,0,4,1
/data/datasets/affectNet/val_set/images/4317.jpg,0,40,0,191,208,0,1,1
/data/datasets/affectNet/val_set/images/5093.jpg,7,13,0,213,218,0,2,0
/data/datasets/affectNet/val_set/images/5440.jpg,1,16,0,206,214,2,4,0
/data/datasets/affectNet/val_set/images/5062.jpg,2,47,0,179,216,2,4,1
/data/datasets/affectNet/val_set/images/5369.jpg,7,2,0,212,214,0,3,1
/data/datasets/affectNet/val_set/images/827.jpg,1,17,0,193,214,0,6,0
/data/datasets/affectNet/val_set/images/2786.jpg,7,13,0,218,222,0,4,1
/data/datasets/affectNet/val_set/images/787.jpg,5,34,0,209,246,0,5,0
/data/datasets/affectNet/val_set/images/291.jpg,3,33,0,191,220,6,3,0
/data/datasets/affectNet/val_set/images/4957.jpg,5,55,6,205,216,0,1,0
/data/datasets/affectNet/val_set/images/1808.jpg,0,39,1,186,206,0,3,1
/data/datasets/affectNet/val_set/images/4765.jpg,2,8,0,209,218,0,1,0
/data/datasets/affectNet/val_set/images/4951.jpg,5,9,0,216,212,3,3,0
/data/datasets/affectNet/val_set/images/182.jpg,1,21,0,192,228,0,1,1
/data/datasets/affectNet/val_set/images/608.jpg,6,10,0,208,218,0,6,0
/data/datasets/affectNet/val_set/images/1879.jpg,1,21,0,193,220,0,3,1
/data/datasets/affectNet/val_set/images/282.jpg,4,34,1,207,220,0,7,0
/data/datasets/affectNet/val_set/images/3219.jpg,7,40,0,219,210,0,3,1
/data/datasets/affectNet/val_set/images/3119.jpg,5,19,0,213,210,0,3,1
/data/datasets/affectNet/val_set/images/3025.jpg,5,8,0,198,228,0,3,1
/data/datasets/affectNet/val_set/images/4490.jpg,3,7,0,213,222,2,0,0
/data/datasets/affectNet/val_set/images/4098.jpg,2,51,0,207,212,6,4,0
/data/datasets/affectNet/val_set/images/3381.jpg,6,5,0,169,206,0,6,0
/data/datasets/affectNet/val_set/images/1864.jpg,7,25,2,207,224,0,4,0
/data/datasets/affectNet/val_set/images/966.jpg,6,22,0,199,224,0,7,0
/data/datasets/affectNet/val_set/images/215.jpg,4,26,0,214,222,0,3,0
/data/datasets/affectNet/val_set/images/4236.jpg,7,17,0,187,214,2,5,0
/data/datasets/affectNet/val_set/images/2352.jpg,3,20,0,205,220,0,3,0
/data/datasets/affectNet/val_set/images/91.jpg,2,7,0,198,222,0,3,0
/data/datasets/affectNet/val_set/images/2030.jpg,5,19,0,204,222,0,1,1
/data/datasets/affectNet/val_set/images/2870.jpg,3,23,3,195,220,0,1,1
/data/datasets/affectNet/val_set/images/1706.jpg,1,8,0,200,218,0,4,1
/data/datasets/affectNet/val_set/images/5244.jpg,5,14,0,221,220,0,0,1
/data/datasets/affectNet/val_set/images/2275.jpg,4,22,0,211,220,2,4,0
/data/datasets/affectNet/val_set/images/975.jpg,6,4,0,209,218,3,6,0
/data/datasets/affectNet/val_set/images/1679.jpg,2,10,0,209,224,0,3,0
/data/datasets/affectNet/val_set/images/1949.jpg,0,10,0,181,196,0,3,1
/data/datasets/affectNet/val_set/images/3527.jpg,0,17,0,208,218,1,3,0
/data/datasets/affectNet/val_set/images/23.jpg,4,33,5,212,216,0,3,0
/data/datasets/affectNet/val_set/images/5206.jpg,2,14,0,198,222,1,1,0
/data/datasets/affectNet/val_set/images/1179.jpg,3,32,0,202,222,0,3,0
/data/datasets/affectNet/val_set/images/4111.jpg,5,45,0,212,212,5,7,0
/data/datasets/affectNet/val_set/images/1501.jpg,1,27,0,202,218,1,3,1
/data/datasets/affectNet/val_set/images/4299.jpg,3,15,0,210,224,0,6,0
/data/datasets/affectNet/val_set/images/1517.jpg,1,28,0,205,220,0,4,0
/data/datasets/affectNet/val_set/images/1686.jpg,0,8,0,194,218,0,4,0
/data/datasets/affectNet/val_set/images/5044.jpg,6,21,0,219,236,0,5,0
/data/datasets/affectNet/val_set/images/4047.jpg,7,20,0,212,222,0,5,0
/data/datasets/affectNet/val_set/images/3393.jpg,5,11,0,169,220,0,5,1
/data/datasets/affectNet/val_set/images/5429.jpg,3,32,8,189,220,0,6,0
/data/datasets/affectNet/val_set/images/4470.jpg,7,22,0,191,218,0,3,1
/data/datasets/affectNet/val_set/images/1241.jpg,5,36,1,214,224,2,6,1
/data/datasets/affectNet/val_set/images/2986.jpg,7,24,0,195,218,0,4,0
/data/datasets/affectNet/val_set/images/685.jpg,5,50,0,217,224,0,3,0
/data/datasets/affectNet/val_set/images/1646.jpg,2,33,0,211,222,0,5,1
/data/datasets/affectNet/val_set/images/69.jpg,3,19,0,202,220,0,1,1
/data/datasets/affectNet/val_set/images/5279.jpg,3,45,0,209,226,0,4,1
/data/datasets/affectNet/val_set/images/807.jpg,6,10,0,196,214,3,3,0
/data/datasets/affectNet/val_set/images/1400.jpg,2,31,1,216,214,1,5,0
/data/datasets/affectNet/val_set/images/1186.jpg,1,5,0,213,228,2,4,1
/data/datasets/affectNet/val_set/images/1675.jpg,2,28,8,206,220,1,3,0
/data/datasets/affectNet/val_set/images/4112.jpg,5,48,1,198,220,0,4,0
/data/datasets/affectNet/val_set/images/4065.jpg,4,7,0,195,216,4,3,0
/data/datasets/affectNet/val_set/images/4297.jpg,6,60,2,209,220,2,7,0
/data/datasets/affectNet/val_set/images/2224.jpg,0,8,0,217,236,0,3,1
/data/datasets/affectNet/val_set/images/2359.jpg,6,9,0,205,210,0,6,0
/data/datasets/affectNet/val_set/images/3623.jpg,7,6,0,190,218,0,3,0
/data/datasets/affectNet/val_set/images/5441.jpg,6,24,0,191,216,0,6,0
/data/datasets/affectNet/val_set/images/4336.jpg,4,4,0,221,220,0,8,0
/data/datasets/affectNet/val_set/images/1419.jpg,4,21,0,194,220,6,1,0
/data/datasets/affectNet/val_set/images/4079.jpg,0,24,0,195,222,0,4,0
/data/datasets/affectNet/val_set/images/3096.jpg,6,10,0,231,214,0,0,0
/data/datasets/affectNet/val_set/images/2260.jpg,6,21,2,170,232,6,5,0
/data/datasets/affectNet/val_set/images/522.jpg,0,16,0,211,220,0,3,1
/data/datasets/affectNet/val_set/images/60.jpg,3,18,0,206,218,0,3,1
/data/datasets/affectNet/val_set/images/1029.jpg,0,24,0,201,218,0,3,0
/data/datasets/affectNet/val_set/images/3996.jpg,0,7,0,200,218,0,3,0
/data/datasets/affectNet/val_set/images/2469.jpg,2,49,0,215,220,0,1,1
/data/datasets/affectNet/val_set/images/5392.jpg,7,24,0,214,220,0,7,0
/data/datasets/affectNet/val_set/images/511.jpg,1,13,0,201,216,2,6,0
/data/datasets/affectNet/val_set/images/5001.jpg,3,37,0,201,220,0,3,0
/data/datasets/affectNet/val_set/images/1701.jpg,2,28,0,207,222,2,6,0
/data/datasets/affectNet/val_set/images/2579.jpg,3,5,2,213,256,0,3,1
/data/datasets/affectNet/val_set/images/225.jpg,2,31,1,188,224,0,1,1
/data/datasets/affectNet/val_set/images/2881.jpg,2,33,0,205,222,3,3,1
/data/datasets/affectNet/val_set/images/3326.jpg,2,15,0,212,222,2,3,0
/data/datasets/affectNet/val_set/images/2555.jpg,6,11,1,213,210,0,3,0
/data/datasets/affectNet/val_set/images/2875.jpg,4,12,1,221,180,0,0,0
/data/datasets/affectNet/val_set/images/1130.jpg,5,17,0,225,218,5,1,0
/data/datasets/affectNet/val_set/images/2506.jpg,3,15,7,197,180,0,0,1
/data/datasets/affectNet/val_set/images/1195.jpg,7,26,0,205,222,0,3,1
/data/datasets/affectNet/val_set/images/1487.jpg,5,25,0,202,222,2,4,0
/data/datasets/affectNet/val_set/images/4137.jpg,4,28,0,214,226,0,6,0
/data/datasets/affectNet/val_set/images/3735.jpg,0,26,0,199,216,3,3,0
/data/datasets/affectNet/val_set/images/4827.jpg,5,23,0,204,214,0,7,0
/data/datasets/affectNet/val_set/images/922.jpg,2,19,0,196,222,0,4,1
/data/datasets/affectNet/val_set/images/3165.jpg,1,26,0,208,224,0,4,0
/data/datasets/affectNet/val_set/images/5308.jpg,0,27,1,200,204,3,3,1
/data/datasets/affectNet/val_set/images/307.jpg,5,10,0,192,216,2,6,0
/data/datasets/affectNet/val_set/images/4937.jpg,0,19,4,225,238,0,3,1
/data/datasets/affectNet/val_set/images/314.jpg,5,15,0,213,220,0,0,1
/data/datasets/affectNet/val_set/images/1758.jpg,6,14,0,198,216,2,3,0
/data/datasets/affectNet/val_set/images/4369.jpg,4,19,5,149,216,0,0,0
/data/datasets/affectNet/val_set/images/134.jpg,7,35,1,209,210,0,5,0
/data/datasets/affectNet/val_set/images/1649.jpg,4,23,1,198,194,3,0,0
/data/datasets/affectNet/val_set/images/3504.jpg,6,3,0,206,268,0,4,1
/data/datasets/affectNet/val_set/images/3601.jpg,1,32,1,213,210,5,3,1
/data/datasets/affectNet/val_set/images/3765.jpg,6,24,0,233,216,0,7,0
/data/datasets/affectNet/val_set/images/1944.jpg,3,19,0,210,224,0,3,1
/data/datasets/affectNet/val_set/images/3436.jpg,7,29,2,184,224,6,4,0
/data/datasets/affectNet/val_set/images/4667.jpg,2,18,0,201,206,0,0,0
/data/datasets/affectNet/val_set/images/1617.jpg,7,39,9,220,212,0,3,0
/data/datasets/affectNet/val_set/images/4861.jpg,2,26,0,207,218,1,3,0
/data/datasets/affectNet/val_set/images/2693.jpg,7,27,0,214,220,0,4,0
/data/datasets/affectNet/val_set/images/4868.jpg,2,30,0,206,220,0,7,0
/data/datasets/affectNet/val_set/images/3093.jpg,6,35,0,202,218,0,3,1
/data/datasets/affectNet/val_set/images/4307.jpg,4,7,6,226,182,0,3,1
/data/datasets/affectNet/val_set/images/819.jpg,3,14,0,196,218,3,3,1
/data/datasets/affectNet/val_set/images/650.jpg,6,27,0,203,220,0,5,0
/data/datasets/affectNet/val_set/images/1600.jpg,1,3,0,199,216,2,5,1
/data/datasets/affectNet/val_set/images/4749.jpg,4,35,10,213,222,0,0,0
/data/datasets/affectNet/val_set/images/4223.jpg,2,32,0,206,222,0,2,1
/data/datasets/affectNet/val_set/images/848.jpg,3,42,0,210,220,2,6,0
/data/datasets/affectNet/val_set/images/2176.jpg,5,13,0,184,218,0,7,0
/data/datasets/affectNet/val_set/images/3387.jpg,7,33,0,209,224,2,5,0
/data/datasets/affectNet/val_set/images/1341.jpg,0,35,0,221,256,0,3,0
/data/datasets/affectNet/val_set/images/24.jpg,2,13,0,207,224,5,3,0
/data/datasets/affectNet/val_set/images/1183.jpg,5,10,0,220,258,0,4,1
/data/datasets/affectNet/val_set/images/724.jpg,3,7,1,199,222,6,3,1
/data/datasets/affectNet/val_set/images/3049.jpg,4,14,4,182,220,0,3,1
/data/datasets/affectNet/val_set/images/1569.jpg,7,23,0,196,212,2,5,1
/data/datasets/affectNet/val_set/images/3321.jpg,2,21,0,204,224,1,3,0
/data/datasets/affectNet/val_set/images/5154.jpg,5,23,3,191,214,0,1,0
/data/datasets/affectNet/val_set/images/2392.jpg,7,21,0,213,214,0,3,1
/data/datasets/affectNet/val_set/images/5121.jpg,4,19,0,215,240,0,5,0
/data/datasets/affectNet/val_set/images/57.jpg,7,23,7,195,196,0,4,0
/data/datasets/affectNet/val_set/images/2438.jpg,6,7,0,199,220,1,4,0
/data/datasets/affectNet/val_set/images/5416.jpg,1,6,0,213,216,0,1,1
/data/datasets/affectNet/val_set/images/5360.jpg,3,5,0,196,236,4,4,0
/data/datasets/affectNet/val_set/images/2891.jpg,1,31,0,202,212,2,3,1
/data/datasets/affectNet/val_set/images/5203.jpg,7,11,0,212,220,0,3,1
/data/datasets/affectNet/val_set/images/1651.jpg,1,14,0,197,216,0,4,1
/data/datasets/affectNet/val_set/images/4173.jpg,1,12,0,202,220,0,5,1
/data/datasets/affectNet/val_set/images/3844.jpg,3,9,0,203,222,5,3,1
/data/datasets/affectNet/val_set/images/4415.jpg,6,7,0,214,228,0,7,0
/data/datasets/affectNet/val_set/images/1720.jpg,4,15,0,202,224,2,0,1
/data/datasets/affectNet/val_set/images/2126.jpg,4,45,1,193,220,0,3,1
/data/datasets/affectNet/val_set/images/1513.jpg,7,14,0,190,216,0,3,0
/data/datasets/affectNet/val_set/images/2276.jpg,2,15,0,203,240,0,0,0
/data/datasets/affectNet/val_set/images/2167.jpg,1,19,1,201,210,0,8,1
/data/datasets/affectNet/val_set/images/322.jpg,2,32,0,195,214,0,7,0
/data/datasets/affectNet/val_set/images/2939.jpg,4,48,1,203,220,0,5,0
/data/datasets/affectNet/val_set/images/5060.jpg,4,25,1,194,224,1,4,0
/data/datasets/affectNet/val_set/images/1238.jpg,6,6,3,219,220,1,1,0
/data/datasets/affectNet/val_set/images/739.jpg,6,39,1,210,222,0,7,0
/data/datasets/affectNet/val_set/images/4005.jpg,0,24,0,202,214,0,2,1
/data/datasets/affectNet/val_set/images/572.jpg,0,3,1,225,214,0,0,0
/data/datasets/affectNet/val_set/images/4215.jpg,3,16,0,192,218,0,7,0
/data/datasets/affectNet/val_set/images/2229.jpg,7,12,0,212,216,0,6,0
/data/datasets/affectNet/val_set/images/4243.jpg,6,8,4,204,194,0,0,0
/data/datasets/affectNet/val_set/images/4906.jpg,7,8,0,197,220,6,4,0
/data/datasets/affectNet/val_set/images/861.jpg,5,28,0,204,218,0,2,1
/data/datasets/affectNet/val_set/images/1920.jpg,3,21,0,205,220,2,2,1
/data/datasets/affectNet/val_set/images/3167.jpg,3,22,0,212,232,1,4,1
/data/datasets/affectNet/val_set/images/835.jpg,3,8,0,196,220,0,3,0
/data/datasets/affectNet/val_set/images/825.jpg,5,29,0,228,212,0,5,0
/data/datasets/affectNet/val_set/images/2728.jpg,5,22,1,216,218,0,0,1
/data/datasets/affectNet/val_set/images/2843.jpg,1,33,0,211,220,4,3,1
/data/datasets/affectNet/val_set/images/5230.jpg,6,43,0,207,214,0,3,1
/data/datasets/affectNet/val_set/images/2165.jpg,5,14,0,186,208,2,6,0
/data/datasets/affectNet/val_set/images/3460.jpg,4,16,0,195,226,0,3,1
/data/datasets/affectNet/val_set/images/70.jpg,5,38,0,206,220,0,4,0
/data/datasets/affectNet/val_set/images/3429.jpg,6,10,0,212,216,0,3,0
/data/datasets/affectNet/val_set/images/800.jpg,0,0,0,226,218,6,6,1
/data/datasets/affectNet/val_set/images/4680.jpg,1,19,0,202,220,0,3,1
/data/datasets/affectNet/val_set/images/1647.jpg,1,33,1,188,204,0,6,0
/data/datasets/affectNet/val_set/images/3794.jpg,7,7,0,229,230,0,3,1
/data/datasets/affectNet/val_set/images/2361.jpg,0,24,0,200,216,5,2,1
/data/datasets/affectNet/val_set/images/4263.jpg,4,36,0,186,220,0,3,1
/data/datasets/affectNet/val_set/images/2415.jpg,7,12,0,199,220,0,3,0
/data/datasets/affectNet/val_set/images/109.jpg,2,14,0,201,220,2,3,1
/data/datasets/affectNet/val_set/images/3641.jpg,7,3,0,217,226,0,6,0
/data/datasets/affectNet/val_set/images/2211.jpg,5,27,0,223,222,2,3,0
/data/datasets/affectNet/val_set/images/2750.jpg,6,24,0,217,222,0,0,1
/data/datasets/affectNet/val_set/images/3134.jpg,4,30,0,207,226,6,4,0
/data/datasets/affectNet/val_set/images/3191.jpg,6,20,0,209,216,2,4,0
/data/datasets/affectNet/val_set/images/4140.jpg,4,37,0,205,216,0,3,1
/data/datasets/affectNet/val_set/images/228.jpg,2,13,0,221,226,6,3,0
/data/datasets/affectNet/val_set/images/4136.jpg,1,37,1,210,214,0,3,1
/data/datasets/affectNet/val_set/images/3506.jpg,4,32,0,207,224,0,3,1
/data/datasets/affectNet/val_set/images/5013.jpg,7,4,0,217,228,1,3,0
/data/datasets/affectNet/val_set/images/84.jpg,3,39,5,191,208,0,4,0
/data/datasets/affectNet/val_set/images/5374.jpg,5,33,0,201,210,0,7,0
/data/datasets/affectNet/val_set/images/1867.jpg,0,7,0,205,224,0,3,0
/data/datasets/affectNet/val_set/images/2479.jpg,2,10,0,204,232,0,6,0
/data/datasets/affectNet/val_set/images/4487.jpg,6,17,0,202,222,0,4,0
/data/datasets/affectNet/val_set/images/1926.jpg,5,20,0,216,226,0,3,1
/data/datasets/affectNet/val_set/images/147.jpg,0,34,0,204,218,0,6,0
/data/datasets/affectNet/val_set/images/2444.jpg,5,16,0,185,216,0,3,0
/data/datasets/affectNet/val_set/images/350.jpg,1,13,0,188,214,0,3,1
/data/datasets/affectNet/val_set/images/4463.jpg,3,6,0,196,220,0,4,0
/data/datasets/affectNet/val_set/images/3713.jpg,5,15,0,213,220,5,3,1
/data/datasets/affectNet/val_set/images/2473.jpg,1,11,0,206,220,0,3,1
/data/datasets/affectNet/val_set/images/1991.jpg,4,24,0,189,212,0,3,1
/data/datasets/affectNet/val_set/images/3350.jpg,7,8,0,207,214,0,3,0
/data/datasets/affectNet/val_set/images/3574.jpg,7,41,0,206,216,0,3,1
/data/datasets/affectNet/val_set/images/654.jpg,6,41,0,220,240,5,3,0
/data/datasets/affectNet/val_set/images/1586.jpg,4,22,4,193,224,0,3,0
/data/datasets/affectNet/val_set/images/432.jpg,0,3,0,197,224,2,3,1
/data/datasets/affectNet/val_set/images/4747.jpg,7,18,0,206,212,0,3,1
/data/datasets/affectNet/val_set/images/2161.jpg,3,14,0,189,204,0,0,0
/data/datasets/affectNet/val_set/images/5328.jpg,0,27,0,198,218,0,3,1
/data/datasets/affectNet/val_set/images/2512.jpg,4,7,0,174,216,0,1,1
/data/datasets/affectNet/val_set/images/5454.jpg,1,6,0,200,222,0,4,0
/data/datasets/affectNet/val_set/images/2033.jpg,7,6,0,224,240,0,5,0
/data/datasets/affectNet/val_set/images/2896.jpg,1,33,0,217,220,5,5,1
/data/datasets/affectNet/val_set/images/972.jpg,1,3,0,212,220,0,4,0
/data/datasets/affectNet/val_set/images/4075.jpg,5,9,0,206,216,6,6,0
/data/datasets/affectNet/val_set/images/2490.jpg,0,16,0,226,266,0,3,0
/data/datasets/affectNet/val_set/images/1502.jpg,2,14,0,202,210,0,0,1
/data/datasets/affectNet/val_set/images/567.jpg,2,49,11,187,188,3,3,0
/data/datasets/affectNet/val_set/images/4585.jpg,3,28,0,216,226,1,4,0
/data/datasets/affectNet/val_set/images/1972.jpg,2,12,0,222,226,0,3,0
/data/datasets/affectNet/val_set/images/2005.jpg,4,38,4,193,190,0,3,0
/data/datasets/affectNet/val_set/images/2215.jpg,5,0,0,214,252,0,5,0
/data/datasets/affectNet/val_set/images/3010.jpg,2,17,0,203,218,6,3,1
/data/datasets/affectNet/val_set/images/1096.jpg,2,20,0,209,218,3,3,1
/data/datasets/affectNet/val_set/images/3098.jpg,4,0,0,180,214,0,3,1
/data/datasets/affectNet/val_set/images/4323.jpg,1,1,0,186,222,6,3,0
/data/datasets/affectNet/val_set/images/4979.jpg,5,9,0,195,220,2,4,0
/data/datasets/affectNet/val_set/images/1028.jpg,3,19,7,203,230,0,6,0
/data/datasets/affectNet/val_set/images/4770.jpg,3,22,0,199,220,0,2,1
/data/datasets/affectNet/val_set/images/3302.jpg,4,30,0,190,220,5,7,0
/data/datasets/affectNet/val_set/images/2874.jpg,7,15,0,192,214,6,5,0
/data/datasets/affectNet/val_set/images/4849.jpg,6,5,0,210,216,0,4,0
/data/datasets/affectNet/val_set/images/5265.jpg,0,34,0,199,226,0,6,0
/data/datasets/affectNet/val_set/images/2394.jpg,2,25,0,210,222,0,7,0
/data/datasets/affectNet/val_set/images/518.jpg,3,29,1,201,192,0,0,1
/data/datasets/affectNet/val_set/images/1693.jpg,1,33,0,218,216,4,8,1
/data/datasets/affectNet/val_set/images/5220.jpg,7,31,0,197,214,6,3,1
/data/datasets/affectNet/val_set/images/5023.jpg,3,6,0,212,224,6,0,0
/data/datasets/affectNet/val_set/images/1654.jpg,5,29,0,210,218,0,4,0
/data/datasets/affectNet/val_set/images/4902.jpg,6,7,0,217,232,2,3,1
/data/datasets/affectNet/val_set/images/1529.jpg,4,32,1,176,208,0,3,1
/data/datasets/affectNet/val_set/images/516.jpg,1,24,0,208,210,4,1,0
/data/datasets/affectNet/val_set/images/2214.jpg,6,17,0,192,224,2,5,0
/data/datasets/affectNet/val_set/images/4611.jpg,7,18,0,194,212,0,5,0
/data/datasets/affectNet/val_set/images/580.jpg,4,22,0,196,216,3,4,0
/data/datasets/affectNet/val_set/images/991.jpg,4,16,0,204,212,0,4,0
/data/datasets/affectNet/val_set/images/3657.jpg,6,9,0,186,214,6,5,0
/data/datasets/affectNet/val_set/images/2977.jpg,0,21,0,202,222,6,3,1
/data/datasets/affectNet/val_set/images/4772.jpg,5,17,1,212,218,1,0,0
/data/datasets/affectNet/val_set/images/3831.jpg,4,53,0,202,222,0,2,1
/data/datasets/affectNet/val_set/images/4956.jpg,7,27,2,192,206,0,3,1
/data/datasets/affectNet/val_set/images/4714.jpg,3,25,0,198,218,0,0,0
/data/datasets/affectNet/val_set/images/2064.jpg,1,8,0,196,222,5,3,1
/data/datasets/affectNet/val_set/images/860.jpg,3,8,0,202,222,6,3,0
/data/datasets/affectNet/val_set/images/3276.jpg,0,28,0,201,208,1,3,0
/data/datasets/affectNet/val_set/images/2729.jpg,0,3,0,220,216,0,0,1
/data/datasets/affectNet/val_set/images/2937.jpg,4,12,0,216,244,0,6,0
/data/datasets/affectNet/val_set/images/2435.jpg,6,23,9,174,204,2,7,0
/data/datasets/affectNet/val_set/images/2834.jpg,0,13,0,211,222,6,3,0
/data/datasets/affectNet/val_set/images/3288.jpg,2,9,0,219,234,0,3,0
/data/datasets/affectNet/val_set/images/4169.jpg,3,10,0,199,206,0,0,0
/data/datasets/affectNet/val_set/images/3155.jpg,2,27,0,208,224,0,3,1
/data/datasets/affectNet/val_set/images/2385.jpg,3,9,0,197,218,6,6,0
/data/datasets/affectNet/val_set/images/2320.jpg,7,29,0,206,212,0,3,0
/data/datasets/affectNet/val_set/images/3677.jpg,1,9,0,219,214,2,1,1
/data/datasets/affectNet/val_set/images/5094.jpg,2,17,0,206,222,1,0,0
/data/datasets/affectNet/val_set/images/5288.jpg,1,10,0,199,218,0,1,1
/data/datasets/affectNet/val_set/images/3486.jpg,3,24,5,205,238,0,5,1
/data/datasets/affectNet/val_set/images/3249.jpg,2,12,0,182,204,0,1,1
/data/datasets/affectNet/val_set/images/1318.jpg,0,38,17,183,214,2,3,0
/data/datasets/affectNet/val_set/images/2248.jpg,0,31,4,208,220,0,3,1
/data/datasets/affectNet/val_set/images/2872.jpg,1,3,0,192,214,0,3,1
/data/datasets/affectNet/val_set/images/4724.jpg,4,9,0,226,224,0,0,0
/data/datasets/affectNet/val_set/images/3748.jpg,4,33,4,194,210,0,3,1
/data/datasets/affectNet/val_set/images/3127.jpg,0,0,0,181,262,0,6,0
/data/datasets/affectNet/val_set/images/1670.jpg,5,9,0,210,212,6,4,0
/data/datasets/affectNet/val_set/images/427.jpg,2,35,1,211,222,6,4,0
/data/datasets/affectNet/val_set/images/1856.jpg,0,34,4,197,214,0,3,0
/data/datasets/affectNet/val_set/images/1566.jpg,6,17,0,210,230,2,3,0
/data/datasets/affectNet/val_set/images/4947.jpg,4,31,0,183,218,0,0,0
/data/datasets/affectNet/val_set/images/542.jpg,6,52,0,204,228,0,3,0
/data/datasets/affectNet/val_set/images/2859.jpg,4,31,0,203,230,0,5,0
/data/datasets/affectNet/val_set/images/2346.jpg,1,17,0,208,220,0,4,1
/data/datasets/affectNet/val_set/images/4314.jpg,5,29,0,202,216,2,3,1
/data/datasets/affectNet/val_set/images/1446.jpg,1,8,0,195,222,2,3,1
/data/datasets/affectNet/val_set/images/3295.jpg,7,22,0,207,214,2,4,0
/data/datasets/affectNet/val_set/images/2765.jpg,7,16,0,185,210,0,3,1
/data/datasets/affectNet/val_set/images/221.jpg,3,16,0,198,214,2,5,0
/data/datasets/affectNet/val_set/images/4575.jpg,1,3,0,207,204,0,1,1
/data/datasets/affectNet/val_set/images/1657.jpg,4,17,0,205,218,3,2,1
/data/datasets/affectNet/val_set/images/4884.jpg,4,0,0,164,220,6,3,0
/data/datasets/affectNet/val_set/images/1328.jpg,6,24,0,186,206,3,3,0
/data/datasets/affectNet/val_set/images/3002.jpg,6,26,0,189,224,0,6,0
/data/datasets/affectNet/val_set/images/793.jpg,7,25,0,212,212,0,2,0
/data/datasets/affectNet/val_set/images/5320.jpg,4,10,3,206,216,0,0,1
/data/datasets/affectNet/val_set/images/3689.jpg,2,9,0,187,222,6,7,0
/data/datasets/affectNet/val_set/images/3854.jpg,1,8,3,213,220,0,1,0
/data/datasets/affectNet/val_set/images/2966.jpg,6,23,0,188,214,0,0,1
/data/datasets/affectNet/val_set/images/162.jpg,4,31,0,204,216,0,3,1
/data/datasets/affectNet/val_set/images/4799.jpg,7,7,6,224,226,6,4,0
/data/datasets/affectNet/val_set/images/5351.jpg,6,37,3,222,208,2,5,1
/data/datasets/affectNet/val_set/images/592.jpg,6,13,0,197,220,0,4,0
/data/datasets/affectNet/val_set/images/3573.jpg,3,3,0,209,264,0,4,0
/data/datasets/affectNet/val_set/images/4143.jpg,4,20,0,207,228,0,4,0
/data/datasets/affectNet/val_set/images/102.jpg,2,19,0,218,218,0,1,1
/data/datasets/affectNet/val_set/images/3965.jpg,1,19,0,209,224,2,4,0
/data/datasets/affectNet/val_set/images/3922.jpg,7,37,0,216,228,0,6,0
/data/datasets/affectNet/val_set/images/1236.jpg,6,16,4,196,222,5,4,0
/data/datasets/affectNet/val_set/images/2369.jpg,5,3,5,185,214,0,0,0
/data/datasets/affectNet/val_set/images/2301.jpg,3,28,0,209,224,5,1,0
/data/datasets/affectNet/val_set/images/3983.jpg,7,3,0,219,220,0,3,0
/data/datasets/affectNet/val_set/images/3627.jpg,4,36,7,213,220,1,0,0
/data/datasets/affectNet/val_set/images/453.jpg,6,29,0,213,216,0,8,1
/data/datasets/affectNet/val_set/images/2932.jpg,7,14,0,181,218,0,5,0
/data/datasets/affectNet/val_set/images/177.jpg,4,12,0,211,240,2,4,1
/data/datasets/affectNet/val_set/images/2549.jpg,6,32,0,188,218,2,8,0
/data/datasets/affectNet/val_set/images/2642.jpg,7,29,0,215,224,0,4,0
/data/datasets/affectNet/val_set/images/2978.jpg,3,19,0,209,216,0,0,0
/data/datasets/affectNet/val_set/images/4836.jpg,1,30,0,210,216,5,3,1
/data/datasets/affectNet/val_set/images/2521.jpg,1,26,0,212,218,0,3,0
/data/datasets/affectNet/val_set/images/4473.jpg,5,59,0,210,216,6,4,0
/data/datasets/affectNet/val_set/images/21.jpg,7,26,0,201,218,6,4,0
/data/datasets/affectNet/val_set/images/5353.jpg,1,33,1,193,220,0,3,1
/data/datasets/affectNet/val_set/images/1672.jpg,7,9,0,205,236,6,2,0
/data/datasets/affectNet/val_set/images/3499.jpg,6,10,0,228,224,3,7,0
/data/datasets/affectNet/val_set/images/189.jpg,0,14,0,214,230,0,4,1
/data/datasets/affectNet/val_set/images/3827.jpg,1,26,0,211,216,0,6,0
/data/datasets/affectNet/val_set/images/250.jpg,7,32,14,205,216,3,3,0
/data/datasets/affectNet/val_set/images/3318.jpg,6,14,0,204,218,0,6,0
/data/datasets/affectNet/val_set/images/1145.jpg,4,27,0,201,216,0,3,0
/data/datasets/affectNet/val_set/images/4444.jpg,5,30,0,213,218,5,4,0
/data/datasets/affectNet/val_set/images/4625.jpg,4,51,1,202,214,5,3,1
/data/datasets/affectNet/val_set/images/3673.jpg,5,27,5,191,208,0,6,0
/data/datasets/affectNet/val_set/images/3757.jpg,6,34,2,183,200,0,5,0
/data/datasets/affectNet/val_set/images/4077.jpg,1,42,0,207,244,0,3,1
/data/datasets/affectNet/val_set/images/2773.jpg,5,30,0,196,214,0,3,1
/data/datasets/affectNet/val_set/images/387.jpg,1,19,0,199,220,2,3,0
